A,P,time,cat
0.996,0.0,0.0,0.042
0.852,0.145,460.0,
0.728,0.27,921.0,
0.624,0.378,1381.0,
0.535,0.459,1841.0,
0.46,0.539,2302.0,
0.395,0.607,2762.0,
0.337,0.662,3222.0,
0.289,0.711,3683.0,
0.25,0.749,4143.0,
0.212,0.788,4603.0,
0.184,0.807,5064.0,
0.159,0.833,5524.0,
0.137,0.866,5984.0,
0.118,0.883,6445.0,
0.101,0.902,6905.0,
0.088,0.912,7365.0,
0.0768,0.925,7826.0,
0.0664,0.928,8286.0,
0.0578,0.945,8746.0,
0.0503,0.954,9207.0,
0.0438,0.954,9667.0,
0.0387,0.958,10127.0,
0.0342,0.97,10588.0,
0.0304,0.972,11048.0,
0.0269,0.974,11508.0,
0.0236,0.969,11969.0,
0.0214,0.979,12429.0,
