A,P,time,cat
0.997,0.0,0.0,0.028
0.87,0.137,652.0,
0.741,0.256,1304.0,
0.639,0.357,1956.0,
0.552,0.446,2608.0,
0.477,0.516,3259.0,
0.415,0.586,3911.0,
0.361,0.639,4563.0,
0.308,0.692,5215.0,
0.271,0.723,5867.0,
0.231,0.768,6519.0,
0.202,0.793,7171.0,
0.175,0.831,7823.0,
0.152,0.848,8474.0,
0.132,0.859,9126.0,
0.115,0.88,9778.0,
0.101,0.899,10430.0,
0.0879,0.918,11082.0,
0.0769,0.923,11734.0,
0.0669,0.922,12386.0,
0.0585,0.951,13038.0,
0.0513,0.957,13690.0,
0.0458,0.955,14341.0,
0.0399,0.96,14993.0,
0.0359,0.963,15645.0,
0.0317,0.963,16297.0,
0.0282,0.974,16949.0,
