P,A,time,cat
0.0,0.998,0.0,0.0765
0.269,0.667,2712.0,
0.394,0.543,5424.0,
0.473,0.461,8136.0,
0.535,0.406,10847.0,
0.582,0.349,13559.0,
0.619,0.306,16271.0,
0.65,0.274,18983.0,
0.684,0.246,21695.0,
0.71,0.223,24406.0,
0.721,0.199,27118.0,
0.749,0.181,29830.0,
0.755,0.163,32542.0,
0.781,0.147,35254.0,
0.793,0.135,37966.0,
0.807,0.121,40678.0,
0.815,0.111,43389.0,
0.832,0.0999,46101.0,
0.848,0.0928,48813.0,
0.846,0.0844,51525.0,
0.847,0.0767,54237.0,
0.861,0.0701,56948.0,
0.86,0.0639,59660.0,
0.867,0.0587,62372.0,
0.88,0.0536,65084.0,
0.885,0.0494,67796.0,
0.881,0.0453,70508.0,
0.898,0.0419,73220.0,
0.891,0.0382,75931.0,
0.892,0.0352,78643.0,
0.9,0.0318,81355.0,
