A,P,time,cat
1.001,0.0,0.0,0.062
0.908,0.0363,0.755,
0.868,0.0728,1.51,
0.831,0.109,2.265,
0.801,0.145,3.02,
0.768,0.179,3.775,
0.72,0.215,4.53,
0.695,0.25,5.285,
0.65,0.284,6.04,
0.622,0.32,6.795,
0.591,0.356,7.55,
0.553,0.393,8.305,
0.516,0.425,9.06,
0.483,0.455,9.815,
0.447,0.494,10.57,
0.417,0.529,11.32,
0.384,0.558,12.08,
0.346,0.594,12.84,
0.316,0.63,13.59,
0.29,0.659,14.35,
0.258,0.69,15.1,
0.227,0.724,15.86,
0.197,0.751,16.61,
0.172,0.768,17.36,
0.145,0.805,18.12,
0.12,0.827,18.88,
0.0986,0.858,19.63,
0.078,0.87,20.39,
0.0641,0.889,21.14,
0.0502,0.92,21.89,
0.0408,0.925,22.65,
0.033,0.937,23.41,
0.0276,0.949,24.16,
0.0237,0.955,24.91,
0.0209,0.954,25.67,
0.019,0.964,26.43,
0.0175,0.96,27.18,
0.0167,0.956,27.93,
0.0159,0.968,28.69,
