P,A,time,cat
0.0,1.003,0.0,0.103
0.592,0.387,0.00363,
0.82,0.163,0.00726,
0.902,0.0892,0.0109,
0.924,0.0666,0.0145,
0.931,0.0606,0.0182,
0.944,0.0592,0.0218,
0.922,0.0584,0.0254,
0.933,0.0586,0.0291,
0.935,0.0582,0.0327,
0.939,0.0589,0.0363,
0.938,0.0584,0.0399,
0.932,0.0581,0.0436,
0.929,0.0584,0.0472,
0.931,0.059,0.0508,
0.94,0.0577,0.0545,
0.935,0.0582,0.0581,
0.94,0.0583,0.0617,
0.931,0.0591,0.0654,
0.937,0.0583,0.069,
0.931,0.0581,0.0726,
0.93,0.0578,0.0763,
0.928,0.0588,0.0799,
0.94,0.0579,0.0835,
0.94,0.0583,0.0872,
0.944,0.0587,0.0908,
0.929,0.0583,0.0944,
0.935,0.0585,0.0981,
0.923,0.0592,0.102,
0.934,0.0583,0.105,
0.931,0.0589,0.109,
0.936,0.0583,0.113,
0.933,0.0583,0.116,
0.934,0.0584,0.12,
0.935,0.0581,0.123,
0.935,0.059,0.127,
0.941,0.0591,0.131,
0.94,0.0583,0.134,
0.937,0.0587,0.138,
