A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.04875
0.0512,0.552,0.382,193.0,
0.037,0.406,0.527,387.0,
0.0297,0.322,0.613,580.0,
0.0249,0.27,0.667,773.0,
0.0215,0.233,0.7,966.0,
0.0191,0.205,0.74,1160.0,
0.0175,0.187,0.742,1353.0,
0.016,0.173,0.778,1546.0,
0.0149,0.162,0.785,1739.0,
0.0141,0.152,0.789,1933.0,
0.0131,0.144,0.794,2126.0,
0.0126,0.137,0.817,2319.0,
0.012,0.131,0.804,2512.0,
0.0115,0.125,0.818,2706.0,
0.0111,0.121,0.826,2899.0,
0.0107,0.117,0.83,3092.0,
0.0105,0.112,0.833,3285.0,
0.01,0.111,0.833,3479.0,
0.00994,0.107,0.838,3672.0,
