P,A,time,cat
0.0,0.987,0.0,0.0465
0.254,0.708,233.0,
0.378,0.591,465.0,
0.459,0.497,698.0,
0.529,0.436,931.0,
0.578,0.383,1163.0,
0.626,0.34,1396.0,
0.665,0.304,1629.0,
0.689,0.275,1861.0,
0.714,0.251,2094.0,
0.744,0.224,2326.0,
0.754,0.204,2559.0,
0.771,0.188,2792.0,
0.777,0.169,3024.0,
0.803,0.156,3257.0,
0.813,0.143,3490.0,
0.823,0.131,3722.0,
0.844,0.122,3955.0,
0.847,0.111,4188.0,
0.862,0.102,4420.0,
0.868,0.0958,4653.0,
0.871,0.0887,4886.0,
0.866,0.0818,5118.0,
0.876,0.0758,5351.0,
0.891,0.0711,5584.0,
0.901,0.0661,5816.0,
0.895,0.0619,6049.0,
0.904,0.0577,6281.0,
0.902,0.0545,6514.0,
0.917,0.0508,6747.0,
0.913,0.0484,6979.0,
0.904,0.0452,7212.0,
0.921,0.0423,7445.0,
0.921,0.0401,7677.0,
0.916,0.0378,7910.0,
