P,A,time,cat
0.0,0.994,0.0,0.086
0.118,0.878,18.23,
0.223,0.776,36.45,
0.312,0.686,54.68,
0.391,0.606,72.9,
0.462,0.537,91.13,
0.525,0.473,109.0,
0.576,0.42,128.0,
0.629,0.375,146.0,
0.667,0.33,164.0,
0.708,0.291,182.0,
0.733,0.26,200.0,
0.764,0.231,219.0,
0.787,0.204,237.0,
0.821,0.183,255.0,
0.833,0.162,273.0,
0.861,0.145,292.0,
0.87,0.129,310.0,
0.884,0.116,328.0,
0.883,0.103,346.0,
0.902,0.0909,365.0,
0.909,0.0819,383.0,
0.919,0.0726,401.0,
0.939,0.0647,419.0,
0.939,0.0591,437.0,
0.939,0.0523,456.0,
0.948,0.0473,474.0,
0.962,0.0422,492.0,
0.953,0.0381,510.0,
0.962,0.0346,529.0,
0.964,0.031,547.0,
0.961,0.0283,565.0,
