A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.069
0.0487,0.831,0.0743,688.0,
0.0438,0.748,0.161,1376.0,
0.0392,0.671,0.243,2063.0,
0.0347,0.593,0.326,2751.0,
0.0311,0.527,0.398,3439.0,
0.0268,0.458,0.469,4127.0,
0.0231,0.399,0.542,4814.0,
0.0199,0.342,0.607,5502.0,
0.0166,0.289,0.656,6190.0,
0.0141,0.238,0.718,6878.0,
0.0116,0.198,0.778,7566.0,
0.00931,0.161,0.802,8253.0,
0.00746,0.129,0.85,8941.0,
0.0059,0.102,0.88,9629.0,
0.00466,0.079,0.92,10317.0,
0.00358,0.0618,0.927,11005.0,
0.00281,0.0475,0.943,11692.0,
0.00211,0.0364,0.961,12380.0,
0.00161,0.0276,0.964,13068.0,
0.00121,0.021,0.977,13756.0,
0.0,0.0157,0.975,14443.0,
0.0,0.0118,0.993,15131.0,
0.0,0.0087,0.988,15819.0,
