A,P,time,cat
0.994,0.0,0.0,0.033
0.927,0.0493,0.0249,
0.877,0.101,0.0498,
0.829,0.154,0.0747,
0.776,0.203,0.0997,
0.73,0.254,0.125,
0.681,0.299,0.149,
0.628,0.347,0.174,
0.583,0.392,0.199,
0.544,0.442,0.224,
0.499,0.482,0.249,
0.455,0.524,0.274,
0.42,0.562,0.299,
0.379,0.602,0.324,
0.347,0.632,0.349,
0.31,0.671,0.374,
0.275,0.711,0.399,
0.246,0.744,0.424,
0.217,0.77,0.449,
0.193,0.789,0.473,
0.169,0.82,0.498,
0.145,0.85,0.523,
0.128,0.857,0.548,
0.11,0.884,0.573,
0.0929,0.888,0.598,
0.0803,0.91,0.623,
0.0691,0.932,0.648,
0.0585,0.939,0.673,
0.0501,0.939,0.698,
0.0432,0.946,0.723,
0.037,0.972,0.748,
0.0317,0.965,0.772,
0.0279,0.971,0.797,
0.0244,0.984,0.822,
0.0215,0.973,0.847,
0.0191,0.977,0.872,
0.0172,0.981,0.897,
