P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.023
0.0366,0.299,0.641,3314.0,
0.0724,0.285,0.616,6629.0,
0.111,0.278,0.592,9943.0,
0.147,0.26,0.564,13258.0,
0.184,0.25,0.539,16572.0,
0.219,0.241,0.514,19887.0,
0.259,0.23,0.491,23201.0,
0.29,0.22,0.464,26516.0,
0.327,0.207,0.443,29830.0,
0.366,0.192,0.417,33145.0,
0.402,0.184,0.391,36459.0,
0.435,0.172,0.367,39774.0,
0.474,0.159,0.339,43088.0,
0.511,0.147,0.321,46403.0,
0.55,0.136,0.294,49717.0,
0.584,0.126,0.27,53031.0,
0.619,0.115,0.249,56346.0,
0.651,0.103,0.224,59660.0,
0.687,0.0922,0.2,62975.0,
0.725,0.0809,0.175,66289.0,
0.757,0.0707,0.151,69604.0,
0.795,0.0593,0.129,72918.0,
0.836,0.0495,0.107,76233.0,
0.853,0.0392,0.0845,79547.0,
0.892,0.0296,0.0637,82862.0,
0.903,0.0209,0.0439,86176.0,
0.943,0.0136,0.0291,89491.0,
0.95,0.00842,0.0177,92805.0,
0.976,0.00578,0.0125,96120.0,
0.967,0.0049,0.0105,99434.0,
