P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.028749999999999998
0.0438,0.298,0.622,3129.0,
0.0872,0.279,0.6,6258.0,
0.129,0.265,0.583,9387.0,
0.173,0.257,0.547,12516.0,
0.214,0.24,0.508,15645.0,
0.26,0.23,0.483,18774.0,
0.304,0.214,0.456,21903.0,
0.345,0.2,0.431,25032.0,
0.387,0.187,0.402,28161.0,
0.428,0.172,0.369,31290.0,
0.475,0.158,0.337,34419.0,
0.52,0.145,0.311,37548.0,
0.557,0.131,0.283,40678.0,
0.594,0.118,0.253,43807.0,
0.642,0.104,0.223,46936.0,
0.692,0.0917,0.194,50065.0,
0.712,0.0804,0.168,53194.0,
0.761,0.0665,0.142,56323.0,
0.812,0.0536,0.115,59452.0,
0.838,0.0414,0.0892,62581.0,
0.874,0.03,0.0645,65710.0,
0.914,0.0197,0.0431,68839.0,
0.947,0.0118,0.0257,71968.0,
0.946,0.00697,0.015,75097.0,
0.971,0.00516,0.0111,78226.0,
0.964,0.00468,0.0101,81355.0,
