A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.025
0.782,0.0573,0.138,0.359,
0.719,0.0525,0.211,0.717,
0.651,0.0474,0.281,1.076,
0.574,0.0433,0.351,1.434,
0.519,0.0384,0.414,1.793,
0.46,0.0338,0.491,2.152,
0.399,0.0299,0.55,2.51,
0.346,0.0255,0.603,2.869,
0.291,0.0216,0.669,3.227,
0.241,0.0177,0.725,3.586,
0.194,0.0145,0.771,3.945,
0.153,0.0113,0.824,4.303,
0.119,0.0087,0.86,4.662,
0.0872,0.00646,0.884,5.02,
0.0638,0.00469,0.936,5.379,
0.0449,0.00335,0.937,5.738,
0.0313,0.00233,0.954,6.096,
0.0219,0.00162,0.973,6.455,
0.0158,0.00117,0.993,6.813,
0.0117,0.0,0.987,7.172,
