A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.02
0.817,0.0587,0.116,0.384,
0.759,0.0547,0.175,0.768,
0.689,0.0509,0.238,1.151,
0.636,0.0466,0.297,1.535,
0.582,0.0427,0.361,1.919,
0.531,0.0382,0.416,2.303,
0.473,0.0348,0.482,2.687,
0.421,0.0308,0.528,3.071,
0.374,0.0276,0.58,3.454,
0.328,0.0242,0.634,3.838,
0.281,0.0206,0.683,4.222,
0.239,0.0174,0.732,4.606,
0.195,0.0146,0.78,4.99,
0.162,0.012,0.811,5.374,
0.13,0.00952,0.85,5.757,
0.0995,0.00737,0.893,6.141,
0.077,0.00564,0.922,6.525,
0.0572,0.00418,0.928,6.909,
0.0417,0.00305,0.95,7.293,
0.0306,0.00222,0.959,7.677,
0.0222,0.00163,0.968,8.06,
0.0165,0.00121,0.977,8.444,
0.0124,0.0,0.973,8.828,
