A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.07875
0.175,0.0801,0.689,16.96,
0.158,0.16,0.627,33.92,
0.143,0.239,0.567,50.88,
0.129,0.31,0.511,67.84,
0.114,0.382,0.452,84.8,
0.102,0.448,0.399,102.0,
0.0887,0.514,0.351,119.0,
0.0783,0.57,0.308,136.0,
0.0662,0.622,0.266,153.0,
0.0574,0.682,0.227,170.0,
0.0488,0.722,0.193,187.0,
0.0415,0.759,0.163,204.0,
0.0347,0.795,0.137,220.0,
0.0291,0.832,0.115,237.0,
0.0247,0.855,0.096,254.0,
0.021,0.883,0.0821,271.0,
0.0178,0.908,0.0701,288.0,
0.0155,0.91,0.0601,305.0,
0.0132,0.929,0.0525,322.0,
0.0117,0.932,0.0466,339.0,
0.0106,0.949,0.0417,356.0,
0.00957,0.949,0.038,373.0,
0.00906,0.953,0.0352,390.0,
0.00833,0.953,0.0331,407.0,
0.00802,0.94,0.0314,424.0,
