P,A,time,cat
0.0,0.991,0.0,0.031
0.264,0.714,4676.0,
0.399,0.588,9351.0,
0.489,0.485,14027.0,
0.553,0.424,18702.0,
0.614,0.366,23378.0,
0.654,0.314,28054.0,
0.694,0.284,32729.0,
0.732,0.245,37405.0,
0.763,0.22,42080.0,
0.782,0.195,46756.0,
0.789,0.174,51431.0,
0.819,0.159,56107.0,
0.835,0.138,60783.0,
0.859,0.127,65458.0,
0.865,0.113,70134.0,
0.88,0.102,74809.0,
0.883,0.0921,79485.0,
0.885,0.0841,84161.0,
0.908,0.0748,88836.0,
0.91,0.0671,93512.0,
0.912,0.0614,98187.0,
0.914,0.0555,102863.0,
0.928,0.0502,107538.0,
0.927,0.0457,112214.0,
0.929,0.0417,116890.0,
0.947,0.0373,121565.0,
0.939,0.0335,126241.0,
0.948,0.0307,130916.0,
0.943,0.0279,135592.0,
