P,A,time,cat
0.0,1.007,0.0,0.063
0.101,0.894,306.0,
0.189,0.804,612.0,
0.26,0.731,918.0,
0.324,0.672,1224.0,
0.382,0.609,1530.0,
0.424,0.573,1836.0,
0.464,0.529,2142.0,
0.499,0.495,2448.0,
0.524,0.469,2754.0,
0.556,0.444,3060.0,
0.575,0.424,3366.0,
0.592,0.404,3672.0,
0.603,0.393,3979.0,
0.609,0.381,4285.0,
0.631,0.368,4591.0,
0.639,0.359,4897.0,
0.651,0.353,5203.0,
0.649,0.347,5509.0,
0.66,0.344,5815.0,
0.651,0.337,6121.0,
0.661,0.333,6427.0,
0.662,0.327,6733.0,
0.674,0.326,7039.0,
0.669,0.325,7345.0,
