A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.089
0.0433,0.281,0.593,15819.0,
0.0319,0.448,0.435,31638.0,
0.0243,0.556,0.334,47457.0,
0.0189,0.634,0.261,63276.0,
0.0152,0.693,0.208,79095.0,
0.0122,0.727,0.167,94914.0,
0.00981,0.782,0.134,110733.0,
0.00795,0.796,0.109,126552.0,
0.00639,0.824,0.0883,142372.0,
0.00526,0.849,0.0722,158191.0,
0.00421,0.856,0.0586,174010.0,
0.00348,0.865,0.0483,189829.0,
0.00284,0.874,0.039,205648.0,
0.00231,0.875,0.032,221467.0,
0.00192,0.891,0.026,237286.0,
0.00158,0.906,0.0219,253105.0,
