A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11124999999999999
0.0417,0.288,0.571,13559.0,
0.0298,0.457,0.413,27118.0,
0.0224,0.558,0.312,40678.0,
0.0173,0.645,0.236,54237.0,
0.0134,0.693,0.185,67796.0,
0.0105,0.738,0.145,81355.0,
0.00825,0.763,0.116,94914.0,
0.00661,0.787,0.0916,108474.0,
0.00531,0.819,0.0728,122033.0,
0.00428,0.835,0.0581,135592.0,
0.00339,0.834,0.0469,149151.0,
0.00272,0.85,0.0374,162710.0,
0.00221,0.858,0.0303,176269.0,
0.00177,0.87,0.024,189829.0,
0.00142,0.882,0.0195,203388.0,
0.00115,0.882,0.016,216947.0,
