A,P,time,cat
1.001,0.0,0.0,0.037500000000000006
0.709,0.263,2862.0,
0.59,0.379,5725.0,
0.507,0.465,8588.0,
0.45,0.529,11450.0,
0.392,0.576,14312.0,
0.353,0.607,17175.0,
0.318,0.645,20038.0,
0.287,0.681,22900.0,
0.266,0.709,25762.0,
0.242,0.725,28625.0,
0.22,0.748,31488.0,
0.202,0.77,34350.0,
0.184,0.784,37212.0,
0.174,0.801,40075.0,
0.158,0.814,42938.0,
0.147,0.822,45800.0,
0.139,0.825,48662.0,
0.128,0.838,51525.0,
0.119,0.845,54388.0,
0.112,0.856,57250.0,
0.106,0.854,60112.0,
0.0978,0.876,62975.0,
0.0921,0.859,65838.0,
0.0874,0.871,68700.0,
0.0822,0.879,71562.0,
0.0776,0.883,74425.0,
0.0735,0.891,77288.0,
0.0697,0.895,80150.0,
0.066,0.899,83012.0,
0.0635,0.904,85875.0,
