A,P,time,cat
0.986,0.0,0.0,0.02
0.906,0.0727,61.2,
0.848,0.142,122.0,
0.771,0.212,184.0,
0.704,0.279,245.0,
0.651,0.34,306.0,
0.592,0.403,367.0,
0.529,0.453,428.0,
0.483,0.51,490.0,
0.43,0.559,551.0,
0.381,0.611,612.0,
0.34,0.649,673.0,
0.303,0.693,734.0,
0.265,0.726,796.0,
0.236,0.758,857.0,
0.206,0.791,918.0,
0.178,0.805,979.0,
0.159,0.832,1040.0,
0.139,0.856,1102.0,
0.124,0.874,1163.0,
0.109,0.888,1224.0,
0.0966,0.901,1285.0,
0.0871,0.916,1346.0,
0.0774,0.921,1408.0,
0.0709,0.916,1469.0,
0.0642,0.939,1530.0,
0.0587,0.938,1591.0,
0.0545,0.949,1652.0,
0.0503,0.948,1714.0,
0.047,0.94,1775.0,
0.0443,0.952,1836.0,
