A,P,time,cat
1.006,0.0,0.0,0.014
0.916,0.0783,14.62,
0.836,0.154,29.24,
0.77,0.221,43.86,
0.715,0.287,58.48,
0.655,0.34,73.1,
0.598,0.395,87.72,
0.553,0.445,102.0,
0.508,0.487,117.0,
0.471,0.529,132.0,
0.431,0.56,146.0,
0.404,0.591,161.0,
0.375,0.615,175.0,
0.356,0.642,190.0,
0.334,0.658,205.0,
0.315,0.67,219.0,
0.303,0.697,234.0,
0.287,0.706,249.0,
0.277,0.71,263.0,
0.271,0.729,278.0,
0.261,0.742,292.0,
0.255,0.734,307.0,
0.248,0.741,322.0,
0.245,0.758,336.0,
0.239,0.765,351.0,
0.236,0.772,366.0,
0.234,0.754,380.0,
0.232,0.762,395.0,
0.229,0.77,409.0,
0.232,0.769,424.0,
