A,P,time,cat
1.002,0.0,0.0,0.021
0.932,0.0541,6.676,
0.888,0.106,13.35,
0.832,0.157,20.03,
0.787,0.204,26.7,
0.748,0.247,33.38,
0.698,0.291,40.05,
0.659,0.332,46.73,
0.615,0.368,53.41,
0.587,0.407,60.08,
0.553,0.438,66.76,
0.523,0.465,73.43,
0.497,0.495,80.11,
0.473,0.521,86.78,
0.444,0.546,93.46,
0.419,0.569,100.0,
0.403,0.59,107.0,
0.383,0.61,113.0,
0.37,0.624,120.0,
0.352,0.636,127.0,
0.339,0.659,134.0,
0.325,0.677,140.0,
0.313,0.679,147.0,
0.303,0.695,154.0,
0.297,0.695,160.0,
0.285,0.712,167.0,
0.278,0.717,174.0,
0.276,0.725,180.0,
0.267,0.727,187.0,
0.258,0.739,194.0,
0.258,0.738,200.0,
0.257,0.748,207.0,
0.25,0.745,214.0,
0.244,0.748,220.0,
0.244,0.746,227.0,
0.242,0.747,234.0,
0.238,0.757,240.0,
0.236,0.754,247.0,
