A,P,time,cat
0.99,0.0,0.0,0.0465
0.621,0.376,74.76,
0.559,0.441,150.0,
0.51,0.482,224.0,
0.48,0.519,299.0,
0.456,0.551,374.0,
0.423,0.579,449.0,
0.397,0.602,523.0,
0.371,0.635,598.0,
0.348,0.655,673.0,
0.327,0.669,748.0,
0.305,0.689,822.0,
0.292,0.702,897.0,
0.279,0.724,972.0,
0.265,0.731,1047.0,
0.247,0.758,1121.0,
0.238,0.763,1196.0,
0.224,0.772,1271.0,
0.216,0.777,1346.0,
0.206,0.796,1421.0,
0.198,0.813,1495.0,
0.19,0.813,1570.0,
0.182,0.814,1645.0,
0.176,0.825,1720.0,
0.171,0.821,1794.0,
0.163,0.84,1869.0,
0.159,0.84,1944.0,
0.154,0.843,2019.0,
0.148,0.846,2093.0,
0.147,0.858,2168.0,
0.14,0.862,2243.0,
0.137,0.847,2318.0,
0.134,0.868,2392.0,
0.132,0.866,2467.0,
0.13,0.869,2542.0,
