P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.01625
0.206,0.0436,0.747,2781.0,
0.344,0.0359,0.616,5563.0,
0.448,0.0303,0.514,8344.0,
0.529,0.0256,0.441,11126.0,
0.59,0.0222,0.375,13907.0,
0.644,0.0192,0.326,16688.0,
0.678,0.0168,0.287,19470.0,
0.738,0.0144,0.248,22251.0,
0.766,0.0126,0.218,25032.0,
0.783,0.0112,0.191,27814.0,
0.815,0.00984,0.168,30595.0,
0.821,0.00863,0.148,33377.0,
0.85,0.00764,0.13,36158.0,
0.883,0.00674,0.115,38939.0,
0.877,0.006,0.102,41721.0,
0.89,0.00536,0.0903,44502.0,
0.908,0.0047,0.0802,47284.0,
0.91,0.00422,0.0714,50065.0,
0.931,0.00372,0.0641,52846.0,
0.922,0.00335,0.0564,55628.0,
0.931,0.00295,0.0509,58409.0,
0.94,0.00261,0.0451,61190.0,
0.942,0.00235,0.0393,63972.0,
0.961,0.00209,0.0356,66753.0,
0.956,0.00187,0.032,69535.0,
0.957,0.00166,0.028,72316.0,
