P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.013
0.176,0.0459,0.776,2841.0,
0.297,0.0386,0.654,5682.0,
0.395,0.0334,0.565,8523.0,
0.474,0.0291,0.491,11364.0,
0.535,0.0256,0.436,14205.0,
0.587,0.0224,0.38,17046.0,
0.637,0.02,0.341,19887.0,
0.678,0.0178,0.306,22728.0,
0.719,0.0159,0.271,25569.0,
0.732,0.0142,0.239,28410.0,
0.76,0.0127,0.217,31251.0,
0.783,0.0115,0.195,34092.0,
0.811,0.0103,0.177,36933.0,
0.823,0.00938,0.159,39774.0,
0.846,0.00849,0.144,42615.0,
0.851,0.0077,0.132,45456.0,
0.885,0.00696,0.118,48297.0,
0.875,0.00624,0.107,51137.0,
0.888,0.00566,0.0962,53978.0,
0.903,0.00515,0.0876,56819.0,
0.897,0.00471,0.0795,59660.0,
0.913,0.00422,0.0719,62501.0,
0.93,0.00389,0.0655,65342.0,
0.934,0.00351,0.0588,68183.0,
0.94,0.0032,0.0533,71024.0,
0.94,0.0029,0.0494,73865.0,
0.955,0.00262,0.0448,76706.0,
0.953,0.00235,0.0407,79547.0,
0.947,0.00219,0.0372,82388.0,
0.952,0.00198,0.0334,85229.0,
0.967,0.00179,0.0305,88070.0,
0.967,0.00164,0.0273,90911.0,
0.969,0.00148,0.0253,93752.0,
0.97,0.00134,0.0231,96593.0,
0.963,0.00122,0.021,99434.0,
