A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.062
0.847,0.125,0.0149,0.683,
0.699,0.244,0.0238,1.366,
0.581,0.349,0.0309,2.049,
0.482,0.435,0.0361,2.731,
0.4,0.51,0.0401,3.414,
0.335,0.578,0.0423,4.097,
0.281,0.626,0.0448,4.78,
0.236,0.663,0.047,5.463,
0.197,0.705,0.0485,6.146,
0.165,0.739,0.0493,6.829,
0.137,0.766,0.0505,7.511,
0.114,0.787,0.0517,8.194,
0.0963,0.802,0.0514,8.877,
0.0822,0.822,0.0518,9.56,
0.0673,0.836,0.0529,10.24,
0.0572,0.84,0.0527,10.93,
0.0483,0.848,0.0525,11.61,
0.0409,0.86,0.0534,12.29,
0.0347,0.857,0.0524,12.97,
0.0294,0.853,0.0531,13.66,
0.0248,0.865,0.0537,14.34,
