A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0775
0.867,0.0938,0.0113,0.531,
0.754,0.189,0.0179,1.062,
0.663,0.274,0.024,1.593,
0.566,0.352,0.0286,2.124,
0.492,0.423,0.0326,2.656,
0.426,0.482,0.0361,3.187,
0.372,0.53,0.0387,3.718,
0.324,0.576,0.0411,4.249,
0.279,0.618,0.0424,4.78,
0.246,0.64,0.0448,5.311,
0.214,0.671,0.0461,5.842,
0.183,0.702,0.0472,6.373,
0.162,0.729,0.0484,6.904,
0.139,0.751,0.0486,7.436,
0.121,0.769,0.0488,7.967,
0.107,0.775,0.0501,8.498,
0.0928,0.788,0.0506,9.029,
0.0811,0.808,0.0505,9.56,
0.0708,0.813,0.0512,10.09,
0.0618,0.817,0.0519,10.62,
0.0533,0.827,0.0518,11.15,
0.0481,0.831,0.0518,11.68,
0.0418,0.848,0.0521,12.22,
0.037,0.854,0.0522,12.75,
0.0323,0.845,0.0528,13.28,
0.0285,0.851,0.0523,13.81,
0.0253,0.868,0.0525,14.34,
