P,A,time,cat
0.0,1.001,0.0,0.10125
0.0574,0.901,0.0284,
0.125,0.829,0.0568,
0.188,0.76,0.0852,
0.255,0.708,0.114,
0.316,0.646,0.142,
0.37,0.588,0.17,
0.424,0.534,0.199,
0.476,0.493,0.227,
0.521,0.442,0.256,
0.572,0.405,0.284,
0.606,0.364,0.313,
0.644,0.329,0.341,
0.671,0.295,0.369,
0.708,0.267,0.398,
0.732,0.238,0.426,
0.769,0.217,0.455,
0.772,0.193,0.483,
0.791,0.176,0.511,
0.824,0.157,0.54,
0.834,0.141,0.568,
0.858,0.127,0.597,
0.87,0.115,0.625,
0.865,0.104,0.653,
0.876,0.095,0.682,
0.891,0.0858,0.71,
0.899,0.0785,0.739,
0.908,0.0714,0.767,
0.927,0.0659,0.796,
0.926,0.0601,0.824,
0.928,0.0552,0.852,
0.939,0.0514,0.881,
0.927,0.0474,0.909,
0.93,0.0436,0.938,
0.943,0.0412,0.966,
