P,A,time,cat
0.0,0.998,0.0,0.03
0.237,0.751,268.0,
0.34,0.636,535.0,
0.407,0.577,803.0,
0.46,0.517,1070.0,
0.51,0.467,1338.0,
0.54,0.435,1606.0,
0.574,0.404,1873.0,
0.598,0.37,2141.0,
0.63,0.352,2408.0,
0.648,0.326,2676.0,
0.674,0.306,2944.0,
0.687,0.29,3211.0,
0.707,0.272,3479.0,
0.717,0.259,3746.0,
0.734,0.245,4014.0,
0.748,0.233,4282.0,
0.75,0.222,4549.0,
0.759,0.21,4817.0,
0.777,0.203,5084.0,
0.778,0.192,5352.0,
0.793,0.183,5620.0,
0.798,0.178,5887.0,
0.795,0.171,6155.0,
0.816,0.164,6423.0,
0.812,0.159,6690.0,
0.819,0.153,6958.0,
0.822,0.15,7225.0,
0.837,0.142,7493.0,
0.83,0.139,7761.0,
0.833,0.135,8028.0,
0.848,0.133,8296.0,
0.849,0.129,8563.0,
0.862,0.124,8831.0,
0.856,0.121,9099.0,
0.859,0.119,9366.0,
0.855,0.116,9634.0,
0.859,0.115,9901.0,
0.854,0.113,10169.0,
