A,P,time,cat
0.997,0.0,0.0,0.008
0.89,0.112,0.427,
0.789,0.211,0.854,
0.697,0.303,1.281,
0.63,0.379,1.708,
0.549,0.455,2.135,
0.489,0.514,2.563,
0.431,0.572,2.99,
0.382,0.624,3.417,
0.337,0.661,3.844,
0.298,0.701,4.271,
0.263,0.737,4.698,
0.235,0.772,5.125,
0.209,0.79,5.552,
0.182,0.811,5.979,
0.163,0.841,6.406,
0.145,0.856,6.834,
0.128,0.866,7.261,
0.113,0.885,7.688,
0.101,0.898,8.115,
0.0905,0.911,8.542,
0.0799,0.936,8.969,
0.0706,0.936,9.396,
0.064,0.936,9.823,
0.0568,0.947,10.25,
0.0509,0.943,10.68,
0.0449,0.954,11.1,
0.0404,0.946,11.53,
0.0365,0.965,11.96,
0.0328,0.965,12.39,
0.0295,0.963,12.81,
0.0267,0.973,13.24,
