A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.016
0.804,0.0987,0.0965,3568.0,
0.719,0.0906,0.183,7136.0,
0.657,0.0796,0.261,10705.0,
0.599,0.073,0.33,14273.0,
0.541,0.0662,0.394,17841.0,
0.494,0.0598,0.45,21409.0,
0.443,0.0545,0.506,24977.0,
0.406,0.0495,0.539,28546.0,
0.364,0.045,0.602,32114.0,
0.326,0.0398,0.627,35682.0,
0.301,0.0366,0.664,39250.0,
0.271,0.0333,0.693,42819.0,
0.248,0.0305,0.72,46387.0,
0.222,0.0273,0.748,49955.0,
0.203,0.0248,0.772,53523.0,
0.185,0.0223,0.799,57091.0,
0.166,0.0207,0.805,60660.0,
0.152,0.0186,0.835,64228.0,
0.138,0.0169,0.839,67796.0,
0.124,0.0153,0.855,71364.0,
0.113,0.014,0.874,74932.0,
0.103,0.0126,0.884,78501.0,
0.0942,0.0114,0.892,82069.0,
0.0846,0.0104,0.9,85637.0,
0.0774,0.0095,0.921,89205.0,
0.07,0.0086,0.918,92773.0,
0.0631,0.00785,0.928,96342.0,
0.0579,0.00708,0.942,99910.0,
0.0523,0.00642,0.941,103478.0,
0.0476,0.00583,0.936,107046.0,
0.0431,0.00529,0.949,110615.0,
0.0393,0.00485,0.962,114183.0,
0.0358,0.00439,0.958,117751.0,
0.0325,0.00397,0.965,121319.0,
0.0299,0.00361,0.967,124887.0,
0.0267,0.00324,0.967,128456.0,
0.0242,0.00299,0.968,132024.0,
0.0219,0.0027,0.97,135592.0,
