A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.02
0.761,0.0937,0.143,4352.0,
0.65,0.0809,0.265,8705.0,
0.558,0.0687,0.369,13057.0,
0.485,0.0593,0.459,17409.0,
0.417,0.0507,0.537,21762.0,
0.358,0.044,0.601,26114.0,
0.306,0.0375,0.644,30466.0,
0.262,0.0323,0.699,34819.0,
0.229,0.0282,0.744,39171.0,
0.201,0.0243,0.783,43523.0,
0.169,0.0209,0.806,47876.0,
0.147,0.0181,0.837,52228.0,
0.129,0.0156,0.862,56580.0,
0.109,0.0135,0.886,60933.0,
0.0948,0.0115,0.896,65285.0,
0.0822,0.01,0.913,69637.0,
0.0702,0.00862,0.915,73990.0,
0.0615,0.0074,0.933,78342.0,
0.0525,0.00637,0.937,82694.0,
0.0454,0.00556,0.945,87047.0,
0.0394,0.00476,0.947,91399.0,
0.0335,0.00416,0.959,95751.0,
0.0295,0.00358,0.959,100104.0,
0.0253,0.00308,0.982,104456.0,
0.0217,0.00265,0.974,108808.0,
0.0189,0.00232,0.97,113161.0,
0.0162,0.00201,0.965,117513.0,
