P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.062
0.223,0.0726,0.679,10.1,
0.375,0.0578,0.543,20.19,
0.487,0.0471,0.436,30.29,
0.577,0.0386,0.359,40.38,
0.64,0.0323,0.299,50.48,
0.685,0.0267,0.25,60.57,
0.738,0.0222,0.211,70.67,
0.772,0.0192,0.178,80.76,
0.804,0.0163,0.15,90.86,
0.834,0.0138,0.129,101.0,
0.84,0.0118,0.111,111.0,
0.857,0.0103,0.096,121.0,
0.867,0.00896,0.0837,131.0,
0.889,0.00793,0.0745,141.0,
0.9,0.00696,0.065,151.0,
0.896,0.00616,0.058,162.0,
0.906,0.00554,0.0523,172.0,
0.912,0.00501,0.0473,182.0,
0.92,0.00461,0.0429,192.0,
0.923,0.00422,0.0394,202.0,
0.915,0.00388,0.0361,212.0,
