P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0775
0.123,0.0832,0.758,3.947,
0.221,0.0731,0.688,7.895,
0.299,0.0648,0.607,11.84,
0.367,0.058,0.54,15.79,
0.429,0.0523,0.484,19.74,
0.479,0.0467,0.435,23.68,
0.523,0.043,0.396,27.63,
0.564,0.0387,0.363,31.58,
0.597,0.0352,0.329,35.53,
0.63,0.032,0.3,39.47,
0.653,0.0294,0.273,43.42,
0.678,0.0266,0.252,47.37,
0.708,0.0245,0.23,51.32,
0.735,0.0228,0.209,55.26,
0.745,0.0208,0.195,59.21,
0.763,0.0192,0.179,63.16,
0.774,0.0176,0.165,67.11,
0.779,0.0162,0.153,71.05,
0.801,0.0151,0.142,75.0,
0.81,0.0141,0.131,78.95,
0.818,0.013,0.121,82.89,
0.829,0.0122,0.114,86.84,
0.839,0.0112,0.105,90.79,
0.846,0.0106,0.0982,94.74,
0.858,0.00987,0.0909,98.68,
0.865,0.00921,0.0865,103.0,
0.869,0.00861,0.0807,107.0,
0.873,0.00813,0.0745,111.0,
0.876,0.00757,0.0704,114.0,
0.878,0.00716,0.0663,118.0,
0.887,0.00681,0.0624,122.0,
0.892,0.00631,0.06,126.0,
0.898,0.00599,0.0563,130.0,
0.895,0.0057,0.053,134.0,
0.902,0.00542,0.0509,138.0,
0.907,0.00507,0.0471,142.0,
0.902,0.00493,0.0459,146.0,
0.909,0.00467,0.0433,150.0,
