P,A,time,cat
0.0,0.997,0.0,0.11875
0.0602,0.944,0.293,
0.113,0.882,0.586,
0.16,0.841,0.879,
0.2,0.795,1.172,
0.241,0.753,1.465,
0.275,0.726,1.759,
0.301,0.7,2.052,
0.332,0.666,2.345,
0.354,0.64,2.638,
0.379,0.62,2.931,
0.399,0.603,3.224,
0.415,0.582,3.517,
0.428,0.563,3.81,
0.445,0.555,4.103,
0.453,0.545,4.396,
0.465,0.528,4.689,
0.476,0.52,4.983,
0.489,0.509,5.276,
0.499,0.508,5.569,
0.503,0.494,5.862,
0.507,0.486,6.155,
0.513,0.483,6.448,
0.517,0.474,6.741,
0.519,0.469,7.034,
0.523,0.471,7.327,
0.535,0.466,7.62,
0.529,0.462,7.914,
0.534,0.459,8.207,
0.549,0.45,8.5,
0.545,0.45,8.793,
0.543,0.451,9.086,
0.548,0.447,9.379,
