P,A,time,cat
0.0,1.012,0.0,0.057
0.0409,0.964,0.046,
0.0778,0.921,0.0919,
0.11,0.875,0.138,
0.14,0.861,0.184,
0.166,0.838,0.23,
0.193,0.806,0.276,
0.214,0.783,0.322,
0.23,0.768,0.368,
0.247,0.758,0.414,
0.262,0.732,0.46,
0.275,0.722,0.506,
0.29,0.709,0.552,
0.297,0.703,0.598,
0.308,0.684,0.644,
0.316,0.679,0.69,
0.322,0.667,0.736,
0.333,0.665,0.782,
0.335,0.653,0.827,
0.34,0.653,0.873,
0.349,0.647,0.919,
0.354,0.644,0.965,
0.353,0.648,1.011,
0.363,0.637,1.057,
0.362,0.632,1.103,
0.365,0.635,1.149,
0.367,0.626,1.195,
0.366,0.628,1.241,
0.368,0.627,1.287,
0.373,0.628,1.333,
0.376,0.624,1.379,
0.377,0.62,1.425,
0.377,0.622,1.471,
0.377,0.622,1.517,
0.384,0.619,1.563,
0.384,0.616,1.609,
0.386,0.614,1.655,
