P,A,time,cat
0.0,1.001,0.0,0.07125000000000001
0.0344,0.963,0.0308,
0.0671,0.934,0.0617,
0.0955,0.899,0.0925,
0.122,0.887,0.123,
0.145,0.86,0.154,
0.166,0.835,0.185,
0.187,0.792,0.216,
0.205,0.791,0.247,
0.221,0.779,0.278,
0.237,0.757,0.308,
0.251,0.75,0.339,
0.262,0.726,0.37,
0.275,0.724,0.401,
0.284,0.707,0.432,
0.297,0.705,0.463,
0.304,0.69,0.493,
0.311,0.689,0.524,
0.318,0.679,0.555,
0.323,0.667,0.586,
0.331,0.663,0.617,
0.335,0.661,0.648,
0.34,0.659,0.679,
0.344,0.656,0.709,
0.347,0.644,0.74,
0.353,0.644,0.771,
0.356,0.641,0.802,
0.358,0.639,0.833,
0.363,0.638,0.864,
0.364,0.637,0.894,
0.366,0.626,0.925,
0.364,0.63,0.956,
0.368,0.618,0.987,
0.367,0.625,1.018,
0.375,0.623,1.049,
0.376,0.631,1.079,
0.373,0.622,1.11,
0.374,0.619,1.141,
0.379,0.619,1.172,
