A,P,time,cat
1.003,0.0,0.0,0.037
0.694,0.269,5424.0,
0.572,0.396,10847.0,
0.49,0.472,16271.0,
0.427,0.54,21695.0,
0.376,0.588,27118.0,
0.333,0.637,32542.0,
0.296,0.664,37966.0,
0.265,0.696,43389.0,
0.241,0.724,48813.0,
0.217,0.752,54237.0,
0.195,0.754,59660.0,
0.18,0.786,65084.0,
0.164,0.805,70508.0,
0.148,0.825,75931.0,
0.134,0.835,81355.0,
0.123,0.842,86779.0,
0.112,0.858,92202.0,
0.103,0.86,97626.0,
0.0941,0.878,103050.0,
0.0873,0.876,108473.0,
0.0794,0.876,113897.0,
0.0725,0.891,119321.0,
0.0667,0.893,124744.0,
0.0613,0.914,130168.0,
0.0563,0.91,135592.0,
0.0512,0.914,141015.0,
0.0473,0.914,146439.0,
0.0435,0.935,151863.0,
0.0402,0.934,157286.0,
0.0374,0.92,162710.0,
