A,P,time,cat
1.006,0.0,0.0,0.055499999999999994
0.668,0.28,3917.0,
0.542,0.4,7834.0,
0.464,0.491,11751.0,
0.397,0.549,15668.0,
0.349,0.596,19586.0,
0.308,0.643,23503.0,
0.273,0.676,27420.0,
0.242,0.709,31337.0,
0.216,0.723,35254.0,
0.195,0.755,39171.0,
0.173,0.779,43088.0,
0.155,0.788,47005.0,
0.141,0.805,50922.0,
0.129,0.812,54839.0,
0.116,0.825,58756.0,
0.105,0.833,62674.0,
0.0947,0.842,66591.0,
0.0862,0.855,70508.0,
0.079,0.869,74425.0,
0.0712,0.878,78342.0,
0.0653,0.878,82259.0,
0.0594,0.896,86176.0,
0.0543,0.883,90093.0,
0.0493,0.887,94010.0,
0.0455,0.903,97928.0,
0.0407,0.899,101845.0,
0.0369,0.909,105762.0,
0.0341,0.91,109679.0,
0.0312,0.922,113596.0,
0.0283,0.911,117513.0,
