A,P,time,cat
0.993,0.0,0.0,0.07350000000000001
0.893,0.0719,199.0,
0.833,0.14,397.0,
0.763,0.207,596.0,
0.702,0.267,794.0,
0.645,0.328,993.0,
0.588,0.388,1191.0,
0.546,0.439,1390.0,
0.492,0.484,1588.0,
0.451,0.53,1787.0,
0.405,0.577,1985.0,
0.368,0.609,2184.0,
0.333,0.65,2382.0,
0.301,0.679,2581.0,
0.268,0.712,2779.0,
0.24,0.738,2978.0,
0.218,0.781,3176.0,
0.194,0.796,3375.0,
0.174,0.812,3573.0,
0.154,0.837,3772.0,
0.139,0.847,3970.0,
0.125,0.866,4169.0,
0.111,0.894,4367.0,
0.1,0.902,4566.0,
0.0886,0.911,4764.0,
0.0796,0.907,4963.0,
0.0696,0.927,5161.0,
0.0623,0.936,5360.0,
0.0561,0.939,5558.0,
0.0502,0.947,5757.0,
0.0452,0.947,5955.0,
0.0402,0.956,6154.0,
0.0365,0.964,6352.0,
0.033,0.965,6551.0,
0.03,0.974,6749.0,
0.027,0.98,6948.0,
0.0244,0.974,7146.0,
0.0224,0.981,7345.0,
