A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10999999999999999
0.0498,0.775,0.0736,416.0,
0.045,0.704,0.154,833.0,
0.0405,0.63,0.233,1249.0,
0.0356,0.553,0.31,1665.0,
0.0311,0.486,0.389,2082.0,
0.0268,0.416,0.464,2498.0,
0.0224,0.346,0.541,2914.0,
0.0184,0.288,0.611,3331.0,
0.0146,0.227,0.673,3747.0,
0.0111,0.173,0.742,4163.0,
0.00818,0.126,0.8,4579.0,
0.00573,0.0891,0.837,4996.0,
0.00404,0.0629,0.875,5412.0,
0.00282,0.0443,0.904,5828.0,
0.00207,0.0322,0.923,6245.0,
0.00162,0.0252,0.937,6661.0,
0.00135,0.0211,0.946,7077.0,
0.0012,0.0186,0.961,7494.0,
0.00111,0.0172,0.944,7910.0,
