A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.088
0.0536,0.823,0.0426,312.0,
0.0503,0.783,0.0918,623.0,
0.0473,0.732,0.139,935.0,
0.0446,0.687,0.188,1247.0,
0.0413,0.64,0.237,1558.0,
0.0388,0.6,0.281,1870.0,
0.0358,0.56,0.329,2182.0,
0.0325,0.513,0.373,2494.0,
0.0304,0.47,0.417,2805.0,
0.0278,0.43,0.464,3117.0,
0.025,0.387,0.512,3429.0,
0.0226,0.348,0.549,3740.0,
0.0199,0.309,0.602,4052.0,
0.0175,0.273,0.637,4364.0,
0.0152,0.239,0.67,4675.0,
0.0131,0.204,0.714,4987.0,
0.0112,0.174,0.752,5299.0,
0.00925,0.143,0.791,5610.0,
0.00752,0.117,0.821,5922.0,
0.0061,0.0951,0.851,6234.0,
0.00489,0.0763,0.883,6545.0,
0.00389,0.0599,0.888,6857.0,
0.00309,0.0477,0.907,7169.0,
0.0025,0.0388,0.932,7481.0,
0.00208,0.0319,0.932,7792.0,
0.00175,0.0273,0.941,8104.0,
0.00154,0.0236,0.948,8416.0,
0.00136,0.0213,0.946,8727.0,
0.00126,0.0194,0.947,9039.0,
