A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.039
0.205,0.689,0.0802,5.105,
0.3,0.488,0.179,10.21,
0.35,0.348,0.269,15.32,
0.366,0.252,0.344,20.42,
0.357,0.191,0.411,25.53,
0.35,0.146,0.469,30.63,
0.329,0.117,0.52,35.74,
0.307,0.0938,0.561,40.84,
0.282,0.0788,0.592,45.95,
0.262,0.0657,0.634,51.05,
0.249,0.0572,0.657,56.16,
0.224,0.0499,0.683,61.26,
0.208,0.0446,0.712,66.37,
0.195,0.04,0.729,71.47,
0.182,0.0363,0.749,76.58,
0.171,0.0331,0.767,81.68,
0.159,0.0303,0.778,86.79,
0.148,0.0276,0.785,91.89,
0.141,0.0258,0.792,97.0,
0.136,0.0241,0.808,102.0,
0.126,0.0227,0.81,107.0,
0.12,0.0213,0.822,112.0,
0.113,0.0199,0.828,117.0,
0.11,0.0192,0.841,123.0,
0.106,0.0182,0.836,128.0,
0.103,0.0169,0.836,133.0,
0.098,0.0164,0.832,138.0,
0.0953,0.0156,0.852,143.0,
0.092,0.0152,0.855,148.0,
0.0886,0.0146,0.862,153.0,
0.0869,0.014,0.859,158.0,
0.0852,0.0136,0.864,163.0,
0.0833,0.0132,0.867,168.0,
0.0808,0.0129,0.884,174.0,
0.0793,0.0126,0.874,179.0,
0.077,0.0122,0.873,184.0,
0.0762,0.012,0.876,189.0,
0.0756,0.0116,0.887,194.0,
