A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.023
0.0705,0.0621,0.848,1728.0,
0.067,0.123,0.794,3456.0,
0.0618,0.18,0.744,5184.0,
0.0574,0.238,0.706,6912.0,
0.0538,0.286,0.64,8641.0,
0.0501,0.333,0.603,10369.0,
0.0462,0.387,0.561,12097.0,
0.0434,0.423,0.52,13825.0,
0.0403,0.467,0.482,15553.0,
0.0369,0.504,0.447,17281.0,
0.0351,0.533,0.417,19009.0,
0.0327,0.561,0.389,20737.0,
0.0305,0.598,0.361,22466.0,
0.0285,0.625,0.34,24194.0,
0.0265,0.642,0.321,25922.0,
0.0253,0.667,0.3,27650.0,
0.0235,0.671,0.289,29378.0,
0.0224,0.7,0.269,31106.0,
0.0214,0.709,0.256,32834.0,
0.0204,0.725,0.246,34562.0,
0.0195,0.739,0.235,36290.0,
0.019,0.739,0.226,38019.0,
0.0184,0.759,0.219,39747.0,
0.0176,0.762,0.212,41475.0,
0.0174,0.773,0.207,43203.0,
0.0168,0.77,0.2,44931.0,
0.0164,0.776,0.198,46659.0,
0.0162,0.786,0.195,48387.0,
0.0158,0.786,0.191,50115.0,
0.0155,0.789,0.187,51844.0,
0.0155,0.782,0.185,53572.0,
0.0152,0.799,0.183,55300.0,
0.015,0.802,0.182,57028.0,
0.015,0.804,0.181,58756.0,
