A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.028749999999999998
0.0711,0.0509,0.858,1130.0,
0.0675,0.101,0.813,2260.0,
0.0633,0.15,0.773,3390.0,
0.0595,0.195,0.733,4520.0,
0.057,0.239,0.684,5650.0,
0.0532,0.281,0.654,6780.0,
0.0512,0.325,0.613,7910.0,
0.0483,0.363,0.582,9040.0,
0.0449,0.396,0.542,10170.0,
0.0419,0.431,0.504,11299.0,
0.0399,0.465,0.479,12429.0,
0.0382,0.496,0.452,13559.0,
0.0356,0.523,0.429,14689.0,
0.034,0.552,0.405,15819.0,
0.0318,0.575,0.385,16949.0,
0.03,0.598,0.364,18079.0,
0.0287,0.611,0.339,19209.0,
0.0271,0.635,0.327,20339.0,
0.0258,0.658,0.312,21469.0,
0.0243,0.672,0.294,22599.0,
0.0235,0.686,0.286,23729.0,
0.0223,0.696,0.27,24859.0,
0.0215,0.71,0.258,25989.0,
0.0208,0.718,0.251,27119.0,
0.02,0.729,0.243,28249.0,
0.0194,0.733,0.231,29379.0,
0.0186,0.757,0.227,30508.0,
0.0183,0.758,0.222,31638.0,
0.0178,0.767,0.217,32768.0,
0.0174,0.761,0.209,33898.0,
0.0172,0.771,0.205,35028.0,
0.0166,0.768,0.2,36158.0,
0.0162,0.788,0.196,37288.0,
0.0161,0.786,0.194,38418.0,
0.0159,0.774,0.192,39548.0,
0.0157,0.787,0.187,40678.0,
