A,P,time,cat
1.007,0.0,0.0,0.024
0.936,0.0363,169.0,
0.904,0.0726,339.0,
0.876,0.109,508.0,
0.83,0.146,678.0,
0.793,0.178,847.0,
0.767,0.218,1017.0,
0.723,0.251,1186.0,
0.693,0.288,1356.0,
0.66,0.321,1525.0,
0.614,0.357,1695.0,
0.59,0.393,1864.0,
0.553,0.423,2034.0,
0.519,0.463,2203.0,
0.481,0.492,2373.0,
0.453,0.523,2542.0,
0.417,0.565,2712.0,
0.385,0.597,2881.0,
0.35,0.634,3051.0,
0.321,0.665,3220.0,
0.291,0.69,3390.0,
0.265,0.726,3559.0,
0.233,0.748,3729.0,
0.204,0.771,3898.0,
0.177,0.813,4068.0,
0.152,0.832,4237.0,
0.129,0.865,4407.0,
0.106,0.882,4576.0,
0.085,0.91,4746.0,
0.07,0.918,4915.0,
0.055,0.92,5085.0,
0.043,0.96,5254.0,
0.033,0.959,5424.0,
0.0255,0.97,5593.0,
0.0203,0.971,5763.0,
0.0163,0.981,5932.0,
