A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06875
0.722,0.0874,0.13,1604.0,
0.622,0.076,0.243,3208.0,
0.537,0.066,0.328,4811.0,
0.471,0.0576,0.406,6415.0,
0.408,0.0508,0.481,8019.0,
0.365,0.0443,0.529,9623.0,
0.315,0.039,0.579,11226.0,
0.281,0.034,0.624,12830.0,
0.25,0.0301,0.658,14434.0,
0.219,0.0268,0.696,16038.0,
0.188,0.0236,0.718,17642.0,
0.168,0.0207,0.748,19245.0,
0.152,0.0186,0.764,20849.0,
0.133,0.0162,0.785,22453.0,
0.117,0.0144,0.807,24057.0,
0.106,0.0127,0.827,25660.0,
0.0935,0.0114,0.831,27264.0,
0.0843,0.01,0.837,28868.0,
0.0735,0.00901,0.854,30472.0,
0.0659,0.00789,0.857,32075.0,
0.0573,0.007,0.872,33679.0,
0.0513,0.00627,0.882,35283.0,
0.0458,0.00558,0.891,36887.0,
0.0407,0.005,0.889,38491.0,
0.0362,0.00443,0.893,40094.0,
0.0322,0.00392,0.89,41698.0,
0.029,0.00355,0.889,43302.0,
0.0255,0.00311,0.915,44906.0,
0.0225,0.00276,0.913,46509.0,
0.0201,0.00246,0.916,48113.0,
0.0176,0.0022,0.91,49717.0,
