P,A,time,cat
0.0,0.992,0.0,0.016
0.0278,0.965,0.883,
0.0565,0.938,1.766,
0.0831,0.905,2.649,
0.113,0.874,3.531,
0.143,0.846,4.414,
0.173,0.814,5.297,
0.205,0.781,6.18,
0.236,0.757,7.063,
0.267,0.722,7.946,
0.303,0.681,8.829,
0.332,0.652,9.711,
0.368,0.615,10.59,
0.4,0.58,11.48,
0.442,0.545,12.36,
0.47,0.517,13.24,
0.514,0.467,14.13,
0.552,0.431,15.01,
0.593,0.395,15.89,
0.635,0.354,16.77,
0.667,0.315,17.66,
0.725,0.275,18.54,
0.769,0.235,19.42,
0.8,0.192,20.31,
0.843,0.153,21.19,
0.876,0.118,22.07,
0.902,0.0874,22.95,
0.932,0.0641,23.84,
0.955,0.0478,24.72,
0.955,0.0369,25.6,
0.965,0.0314,26.49,
0.972,0.0276,27.37,
0.97,0.0257,28.25,
0.976,0.0254,29.13,
0.972,0.0243,30.02,
0.976,0.0245,30.9,
