P,A,time,cat
0.0,0.992,0.0,0.075
0.0676,0.902,113.0,
0.135,0.841,226.0,
0.204,0.767,339.0,
0.269,0.697,452.0,
0.329,0.641,565.0,
0.391,0.578,678.0,
0.45,0.53,791.0,
0.502,0.48,904.0,
0.55,0.431,1017.0,
0.597,0.39,1130.0,
0.636,0.348,1243.0,
0.669,0.315,1356.0,
0.714,0.283,1469.0,
0.736,0.251,1582.0,
0.761,0.226,1695.0,
0.785,0.204,1808.0,
0.807,0.187,1921.0,
0.819,0.17,2034.0,
0.836,0.155,2147.0,
0.84,0.142,2260.0,
0.865,0.133,2373.0,
0.863,0.123,2486.0,
0.868,0.116,2599.0,
0.885,0.109,2712.0,
0.875,0.104,2825.0,
0.901,0.1,2938.0,
0.902,0.0953,3051.0,
0.895,0.0924,3164.0,
0.904,0.0893,3277.0,
0.902,0.0866,3390.0,
