A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.05
0.899,0.101,0.00806,18.75,
0.787,0.198,0.00784,37.5,
0.708,0.286,0.0076,56.25,
0.628,0.364,0.00751,75.0,
0.564,0.432,0.00728,93.75,
0.498,0.487,0.00706,112.0,
0.445,0.546,0.00691,131.0,
0.396,0.594,0.00678,150.0,
0.354,0.644,0.00657,169.0,
0.317,0.681,0.00652,188.0,
0.283,0.719,0.00643,206.0,
0.249,0.745,0.00642,225.0,
0.224,0.769,0.0062,244.0,
0.198,0.795,0.0062,262.0,
0.175,0.817,0.0061,281.0,
0.155,0.829,0.00603,300.0,
0.14,0.859,0.00595,319.0,
0.124,0.856,0.00586,338.0,
0.111,0.879,0.00581,356.0,
0.0985,0.893,0.00585,375.0,
0.0882,0.898,0.00583,394.0,
0.0786,0.912,0.00576,412.0,
0.0696,0.917,0.00576,431.0,
0.0625,0.931,0.00566,450.0,
0.056,0.929,0.00566,469.0,
0.0496,0.94,0.00569,488.0,
0.0442,0.945,0.00565,506.0,
0.0395,0.942,0.00562,525.0,
0.0349,0.954,0.00559,544.0,
0.0315,0.955,0.00559,562.0,
0.0281,0.969,0.00562,581.0,
0.025,0.967,0.00555,600.0,
