A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04
0.847,0.14,0.00986,26.09,
0.72,0.269,0.00924,52.17,
0.61,0.371,0.0088,78.26,
0.529,0.468,0.00829,104.0,
0.441,0.543,0.00802,130.0,
0.38,0.606,0.00763,157.0,
0.325,0.665,0.00726,183.0,
0.274,0.71,0.00705,209.0,
0.234,0.756,0.00685,235.0,
0.2,0.785,0.00665,261.0,
0.17,0.818,0.0065,287.0,
0.144,0.851,0.00627,313.0,
0.123,0.87,0.00618,339.0,
0.105,0.893,0.00607,365.0,
0.0901,0.903,0.006,391.0,
0.0763,0.912,0.00599,417.0,
0.0646,0.915,0.0059,443.0,
0.0553,0.941,0.00586,470.0,
0.0469,0.94,0.00569,496.0,
0.0402,0.947,0.00567,522.0,
0.0346,0.954,0.00569,548.0,
0.0289,0.961,0.00567,574.0,
0.0253,0.961,0.00562,600.0,
