P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.09125
0.0553,0.837,0.0192,1277.0,
0.116,0.805,0.0,2555.0,
0.178,0.736,0.0,3832.0,
0.239,0.674,0.0,5109.0,
0.294,0.611,0.0,6387.0,
0.356,0.558,0.0,7664.0,
0.421,0.501,0.0,8941.0,
0.47,0.438,0.0,10218.0,
0.538,0.381,0.0,11496.0,
0.595,0.32,0.0,12773.0,
0.647,0.264,0.0,14050.0,
0.706,0.208,0.0,15328.0,
0.757,0.155,0.0,16605.0,
0.809,0.107,0.0,17882.0,
0.867,0.0654,0.0,19160.0,
0.917,0.0322,0.0,20437.0,
0.937,0.0133,0.0,21714.0,
0.976,0.0053,0.0,22991.0,
0.975,0.00234,0.0,24269.0,
1.004,0.00117,0.0,25546.0,
1.004,0.0,0.0,26823.0,
0.993,0.0,0.0,28101.0,
1.002,0.0,0.0,29378.0,
