P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.073
0.0312,0.847,0.059,916.0,
0.0657,0.858,0.00343,1832.0,
0.0999,0.83,0.0,2748.0,
0.135,0.785,0.0,3665.0,
0.171,0.766,0.0,4581.0,
0.205,0.716,0.0,5497.0,
0.24,0.695,0.0,6413.0,
0.272,0.65,0.0,7329.0,
0.309,0.62,0.0,8245.0,
0.343,0.586,0.0,9162.0,
0.378,0.559,0.0,10078.0,
0.414,0.521,0.0,10994.0,
0.447,0.491,0.0,11910.0,
0.475,0.45,0.0,12826.0,
0.513,0.416,0.0,13742.0,
0.546,0.39,0.0,14659.0,
0.581,0.353,0.0,15575.0,
0.616,0.317,0.0,16491.0,
0.657,0.286,0.0,17407.0,
0.687,0.251,0.0,18323.0,
0.706,0.22,0.0,19239.0,
0.741,0.191,0.0,20156.0,
0.785,0.157,0.0,21072.0,
0.803,0.129,0.0,21988.0,
0.846,0.1,0.0,22904.0,
0.874,0.0764,0.0,23820.0,
0.901,0.0541,0.0,24736.0,
0.915,0.0349,0.0,25653.0,
0.936,0.0213,0.0,26569.0,
0.96,0.0121,0.0,27485.0,
0.974,0.00654,0.0,28401.0,
0.973,0.00369,0.0,29317.0,
0.987,0.00216,0.0,30233.0,
0.995,0.00134,0.0,31150.0,
0.998,0.0,0.0,32066.0,
1.005,0.0,0.0,32982.0,
0.992,0.0,0.0,33898.0,
