P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10749999999999998
0.0467,0.064,0.792,146.0,
0.0953,0.0603,0.742,292.0,
0.142,0.0573,0.707,437.0,
0.188,0.0539,0.673,583.0,
0.234,0.0507,0.618,729.0,
0.28,0.047,0.583,875.0,
0.32,0.0443,0.534,1021.0,
0.365,0.0405,0.493,1166.0,
0.407,0.0377,0.458,1312.0,
0.447,0.0342,0.429,1458.0,
0.491,0.0314,0.387,1604.0,
0.528,0.0286,0.352,1750.0,
0.572,0.0257,0.314,1895.0,
0.608,0.0234,0.282,2041.0,
0.643,0.0208,0.253,2187.0,
0.673,0.0178,0.223,2333.0,
0.709,0.0159,0.197,2479.0,
0.736,0.014,0.17,2625.0,
0.768,0.0119,0.148,2770.0,
0.789,0.0104,0.128,2916.0,
0.8,0.00918,0.112,3062.0,
0.83,0.00798,0.0974,3208.0,
0.849,0.00701,0.0863,3354.0,
0.86,0.00619,0.0762,3499.0,
0.884,0.00563,0.0688,3645.0,
0.877,0.00508,0.0628,3791.0,
0.885,0.00465,0.0566,3937.0,
0.892,0.00432,0.0533,4083.0,
0.891,0.00409,0.0506,4228.0,
0.893,0.00391,0.0482,4374.0,
0.899,0.00379,0.0465,4520.0,
