A,P,time,cat
0.997,0.0,0.0,0.015
0.857,0.142,3264.0,
0.743,0.252,6528.0,
0.649,0.346,9793.0,
0.571,0.423,13057.0,
0.512,0.488,16321.0,
0.454,0.546,19586.0,
0.404,0.594,22850.0,
0.362,0.64,26114.0,
0.323,0.666,29378.0,
0.29,0.709,32642.0,
0.259,0.741,35907.0,
0.235,0.761,39171.0,
0.212,0.787,42435.0,
0.19,0.804,45700.0,
0.172,0.824,48964.0,
0.155,0.845,52228.0,
0.139,0.848,55492.0,
0.128,0.872,58756.0,
0.114,0.885,62021.0,
0.105,0.891,65285.0,
0.0942,0.896,68549.0,
0.086,0.904,71814.0,
0.0778,0.917,75078.0,
0.0703,0.932,78342.0,
0.063,0.929,81606.0,
0.0581,0.933,84870.0,
0.0517,0.943,88135.0,
0.0478,0.95,91399.0,
0.0426,0.955,94663.0,
0.0396,0.96,97928.0,
0.0355,0.937,101192.0,
0.0322,0.962,104456.0,
0.0296,0.974,107720.0,
0.0272,0.965,110984.0,
0.0245,0.972,114249.0,
0.0221,0.961,117513.0,
