P,A,time,cat
0.0,1.001,0.0,0.009
0.0673,0.926,8.812,
0.133,0.854,17.62,
0.197,0.792,26.44,
0.258,0.732,35.25,
0.317,0.681,44.06,
0.371,0.615,52.88,
0.427,0.562,61.69,
0.473,0.522,70.5,
0.522,0.465,79.31,
0.566,0.424,88.12,
0.611,0.377,96.94,
0.645,0.341,106.0,
0.683,0.303,115.0,
0.719,0.275,123.0,
0.747,0.24,132.0,
0.779,0.216,141.0,
0.804,0.189,150.0,
0.824,0.168,159.0,
0.848,0.147,167.0,
0.861,0.128,176.0,
0.879,0.113,185.0,
0.889,0.0978,194.0,
0.91,0.0851,203.0,
0.923,0.0746,212.0,
0.926,0.0639,220.0,
0.929,0.0561,229.0,
0.938,0.0489,238.0,
0.954,0.0421,247.0,
0.954,0.0362,256.0,
0.962,0.0316,264.0,
0.962,0.0279,273.0,
0.966,0.0244,282.0,
