P,A,time,cat
0.0,0.995,0.0,0.013499999999999998
0.0746,0.908,6.424,
0.143,0.84,12.85,
0.215,0.767,19.27,
0.279,0.711,25.7,
0.342,0.644,32.12,
0.404,0.592,38.55,
0.459,0.53,44.97,
0.509,0.474,51.39,
0.555,0.432,57.82,
0.609,0.384,64.24,
0.645,0.338,70.67,
0.685,0.301,77.09,
0.722,0.26,83.52,
0.744,0.232,89.94,
0.786,0.203,96.36,
0.826,0.177,103.0,
0.834,0.156,109.0,
0.855,0.134,116.0,
0.863,0.115,122.0,
0.898,0.0997,128.0,
0.907,0.0849,135.0,
0.922,0.0728,141.0,
0.933,0.0631,148.0,
0.926,0.0536,154.0,
0.938,0.0454,161.0,
0.958,0.04,167.0,
0.964,0.0341,173.0,
0.962,0.0293,180.0,
0.961,0.0253,186.0,
0.956,0.0221,193.0,
0.971,0.0189,199.0,
0.986,0.0165,206.0,
0.978,0.0145,212.0,
