P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.014
0.038,0.724,0.222,1301.0,
0.0775,0.704,0.212,2602.0,
0.116,0.665,0.203,3903.0,
0.155,0.627,0.192,5204.0,
0.192,0.607,0.184,6506.0,
0.231,0.575,0.178,7807.0,
0.269,0.544,0.167,9108.0,
0.31,0.52,0.159,10409.0,
0.347,0.492,0.151,11710.0,
0.384,0.462,0.141,13011.0,
0.421,0.432,0.132,14312.0,
0.466,0.4,0.123,15613.0,
0.5,0.371,0.115,16915.0,
0.534,0.346,0.106,18216.0,
0.575,0.32,0.0975,19517.0,
0.607,0.292,0.0897,20818.0,
0.641,0.264,0.0807,22119.0,
0.685,0.238,0.0729,23420.0,
0.71,0.213,0.0655,24721.0,
0.748,0.186,0.0566,26022.0,
0.778,0.163,0.0495,27324.0,
0.818,0.137,0.0424,28625.0,
0.847,0.114,0.0357,29926.0,
0.866,0.094,0.0291,31227.0,
0.89,0.0742,0.0231,32528.0,
0.911,0.057,0.0178,33829.0,
0.935,0.0413,0.0131,35130.0,
0.965,0.0292,0.00928,36431.0,
0.963,0.0196,0.00628,37733.0,
0.975,0.0129,0.00412,39034.0,
0.996,0.00809,0.00257,40335.0,
0.989,0.00499,0.00158,41636.0,
0.997,0.00297,0.0,42937.0,
