P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.0175
0.046,0.719,0.219,1247.0,
0.0936,0.685,0.208,2494.0,
0.139,0.64,0.198,3740.0,
0.186,0.611,0.189,4987.0,
0.231,0.574,0.176,6234.0,
0.278,0.547,0.165,7481.0,
0.32,0.503,0.154,8728.0,
0.367,0.469,0.144,9975.0,
0.415,0.439,0.133,11221.0,
0.456,0.398,0.124,12468.0,
0.5,0.371,0.112,13715.0,
0.544,0.335,0.101,14962.0,
0.587,0.302,0.0919,16209.0,
0.622,0.268,0.0822,17456.0,
0.684,0.233,0.073,18702.0,
0.713,0.206,0.0634,19949.0,
0.761,0.176,0.0544,21196.0,
0.796,0.146,0.0453,22443.0,
0.836,0.12,0.0371,23690.0,
0.882,0.093,0.0291,24937.0,
0.895,0.0707,0.0224,26183.0,
0.925,0.0509,0.0161,27430.0,
0.959,0.0344,0.011,28677.0,
0.972,0.0221,0.00708,29924.0,
0.98,0.0133,0.00436,31171.0,
0.989,0.00782,0.00254,32418.0,
0.994,0.00443,0.00145,33664.0,
1.0,0.00249,0.0,34911.0,
0.997,0.00136,0.0,36158.0,
