A,P,time,cat
0.997,0.0,0.0,0.013
0.933,0.0622,775.0,
0.858,0.124,1550.0,
0.803,0.184,2324.0,
0.756,0.241,3099.0,
0.695,0.299,3874.0,
0.642,0.352,4649.0,
0.592,0.401,5424.0,
0.543,0.453,6198.0,
0.487,0.496,6973.0,
0.44,0.545,7748.0,
0.406,0.587,8523.0,
0.369,0.631,9298.0,
0.328,0.655,10072.0,
0.292,0.693,10847.0,
0.265,0.728,11622.0,
0.233,0.762,12397.0,
0.206,0.788,13172.0,
0.181,0.811,13946.0,
0.161,0.841,14721.0,
0.14,0.854,15496.0,
0.121,0.869,16271.0,
0.106,0.886,17046.0,
0.0924,0.91,17820.0,
0.0807,0.91,18595.0,
0.0703,0.931,19370.0,
0.0607,0.946,20145.0,
0.0528,0.944,20920.0,
0.0463,0.962,21694.0,
0.0402,0.956,22469.0,
0.035,0.964,23244.0,
0.0306,0.966,24019.0,
0.0271,0.973,24794.0,
0.024,0.982,25568.0,
0.0211,0.978,26343.0,
0.0191,0.988,27118.0,
