A,P,time,cat
1.0,0.0,0.0,0.0195
0.918,0.0794,652.0,
0.836,0.157,1304.0,
0.752,0.23,1956.0,
0.676,0.299,2608.0,
0.625,0.366,3259.0,
0.556,0.435,3911.0,
0.503,0.493,4563.0,
0.439,0.547,5215.0,
0.39,0.608,5867.0,
0.341,0.647,6519.0,
0.298,0.69,7171.0,
0.258,0.73,7823.0,
0.222,0.767,8474.0,
0.189,0.81,9126.0,
0.161,0.827,9778.0,
0.137,0.852,10430.0,
0.115,0.877,11082.0,
0.0967,0.908,11734.0,
0.0818,0.922,12386.0,
0.0683,0.929,13038.0,
0.0568,0.943,13690.0,
0.0484,0.957,14341.0,
0.0406,0.959,14993.0,
0.034,0.967,15645.0,
0.0289,0.969,16297.0,
0.0247,0.972,16949.0,
