A,P,time,cat
1.004,0.0,0.0,0.053
0.907,0.0447,27.0,
0.86,0.0911,54.0,
0.806,0.14,81.0,
0.773,0.185,108.0,
0.727,0.233,135.0,
0.677,0.278,162.0,
0.634,0.325,189.0,
0.591,0.366,216.0,
0.544,0.411,243.0,
0.508,0.452,270.0,
0.464,0.495,297.0,
0.421,0.54,324.0,
0.382,0.582,351.0,
0.342,0.614,378.0,
0.307,0.659,405.0,
0.272,0.686,432.0,
0.239,0.726,459.0,
0.208,0.756,486.0,
0.178,0.788,513.0,
0.152,0.811,540.0,
0.126,0.854,567.0,
0.104,0.867,594.0,
0.0864,0.888,621.0,
0.0694,0.902,648.0,
0.0557,0.922,675.0,
0.0446,0.938,702.0,
0.0366,0.958,729.0,
0.0294,0.964,756.0,
0.0243,0.969,783.0,
0.0205,0.966,810.0,
0.0173,0.969,837.0,
0.0153,0.983,864.0,
0.0136,0.978,891.0,
0.0125,0.965,918.0,
