P,A,time,cat
0.0,0.995,0.0,0.065
0.106,0.873,0.0607,
0.215,0.753,0.121,
0.315,0.664,0.182,
0.406,0.575,0.243,
0.488,0.493,0.303,
0.558,0.431,0.364,
0.626,0.363,0.425,
0.666,0.314,0.485,
0.715,0.265,0.546,
0.754,0.229,0.607,
0.805,0.192,0.667,
0.832,0.164,0.728,
0.852,0.138,0.789,
0.885,0.117,0.85,
0.891,0.0989,0.91,
0.903,0.0837,0.971,
0.919,0.072,1.032,
0.942,0.0611,1.092,
0.945,0.0528,1.153,
0.947,0.0462,1.214,
0.952,0.04,1.274,
0.951,0.0357,1.335,
0.967,0.0311,1.396,
0.977,0.0279,1.456,
0.966,0.0254,1.517,
